event_1,event_2,label,dup_type,char_sim,norm_sim,jaccard,len_1,len_2,tok_1,tok_2,len_diff,tok_diff,same_action,same_domain
phone_bank_transfer_banner_impression,transfer_bank_phone_banner_impression,1,permutation,0.7027,0.7027,1.0,37,37,5,5,0,0,1,0
bil_confirmation_click,bil_confirmation_press,1,synonym,0.7727,0.7727,0.5,22,22,3,3,0,0,0,1
pay_control_add_success,bil_info_button_click,0,not_duplicate,0.1818,0.1818,0.0,23,21,4,4,2,0,0,0
restructuring_bil_final_check_view_screen_view,id_select_organization_submit,0,not_duplicate,0.24,0.24,0.0,46,29,7,4,17,3,0,0
bonus_rate_up_account_selection_click,bonus_rate_up_account_selection_click,1,exact,1.0,1.0,1.0,37,37,6,6,0,0,1,1
support_chat_suggests_click,support_chat_suggests_click,1,exact,1.0,1.0,1.0,27,27,4,4,0,0,1,1
ruble_payment_nonresident_kvo_field_click,ruble_payment_nonresident_kvo_field_touch,1,synonym,0.9024,0.9024,0.7143,41,41,6,6,0,0,0,1
loan_refinancing_conditions_back_button_click,chatv3_chips_get,0,not_duplicate,0.2295,0.2295,0.0,45,16,6,3,29,3,0,0
x5_debit_action_click,premium_service_aclub_levels_click,0,not_duplicate,0.4364,0.4364,0.125,21,34,4,5,13,1,1,0
ksp_early_repayment_step_two_ab_screen_view,KSPEARLYREPAYMENTSTEPTWOABSCREENVIEW,1,case,0.0,0.9114,0.0,43,36,8,1,7,7,0,0
shopping_list_show_screen_success_view,list_shopping_show_screen_success_view,1,permutation,0.8684,0.8684,1.0,38,38,6,6,0,0,1,0
safeboxes_second_step_click,marketplace_all_products_card_impression,0,not_duplicate,0.209,0.209,0.0,27,40,4,5,13,1,0,0
loan_refinancing_continue_button_click,loan_refinancing_ontinue_button_click,1,typo,0.9867,0.9867,0.6667,38,37,5,5,1,0,1,1
rko_save_changes_success,ghost_banners_banners_close,0,not_duplicate,0.2353,0.2353,0.0,24,27,4,4,3,0,0,0
individual_debit_back_button_click,individual_debit_back_btn_press,1,semantic,0.8,0.8,0.4286,34,31,5,5,3,0,0,1
global_search_spotlight_start,global_search_spotlight_start,1,exact,1.0,1.0,1.0,29,29,4,4,0,0,1,1
card_issue_card_check_back,digital_profile_landing_screen_view,0,not_duplicate,0.2951,0.2951,0.0,26,35,5,5,9,0,0,0
splash_banners_banners_close,smart_camera_camera_scan,0,not_duplicate,0.1923,0.1923,0.0,28,24,4,4,4,0,0,0
change_of_ddu_data_ddu_number_change,change_of_ddu_data_ddy_number_change,1,typo,0.9722,0.9722,0.8333,36,36,7,7,0,0,1,1
user_profile_codeword_click,user_profile_codeword_touch,1,synonym,0.8519,0.8519,0.6,27,27,4,4,0,0,0,1
promocodes_welcome_page_promocodes_click,promocodes_page_welcome_promocodes_click,1,permutation,0.875,0.875,1.0,40,40,5,5,0,0,1,1
my_products_list_screen_scroll,card_issue_card_projects_click,0,not_duplicate,0.3667,0.3667,0.0,30,30,5,5,0,0,0,0
vehicle_landing_screen_view,branch_operations_screen_view_impression,0,not_duplicate,0.4776,0.4776,0.2857,27,40,4,5,13,1,0,0
partners_promotions_partner_welcome_screen_details_click,piggy_bank_regular_screen_screen_view,0,not_duplicate,0.2796,0.2796,0.0909,56,37,7,6,19,1,0,0
ksp_early_repayment_step_zero_aa_click,check_notifications_unsubscribe_button_click,0,not_duplicate,0.2927,0.2927,0.0909,38,44,7,5,6,2,1,0
savings_goal_result_screen_screen_view,accepted_offers_main_screen_open,0,not_duplicate,0.4,0.4,0.1111,38,32,6,5,6,1,0,0
daily_pay_usage_interaction_screen_screen_view,daily_pay_usage_interaction_view_page_open,1,semantic,0.7273,0.7273,0.625,46,42,7,7,4,0,0,1
voice_of_client_pop_up_confirm,my_categories_edit_category_button_save,0,not_duplicate,0.3188,0.3188,0.0,30,39,6,6,9,0,0,0
partners_promotions_search_region_screen_choose,loan_refinancing_selfrestriction_back_button_click,0,not_duplicate,0.3505,0.3505,0.0,47,50,6,6,3,0,0,0
contact_with_bank_screen_open,cross_product_conf_lpr_back_click,0,not_duplicate,0.3226,0.3226,0.0,29,33,5,6,4,1,0,0
statement_export_export_form_open,voice_of_client_pop_up_click,0,not_duplicate,0.3279,0.3279,0.0,33,28,5,6,5,1,0,0
loan_refinancing_selfrestriction_screen_view,personal_manager_rate_reason_select,0,not_duplicate,0.3544,0.3544,0.0,44,35,5,5,9,0,0,0
benefits_screen_scroll,cc2_fot_screen_view,0,not_duplicate,0.4878,0.4878,0.1667,22,19,3,4,3,1,0,0
unify_sign_service_operation_sign_cancel_click,id_rsa_form_error,0,not_duplicate,0.2222,0.2222,0.0,46,17,7,4,29,3,0,0
loan_refinancing_not_found_inn_button_click,address_change_final_screen_view,0,not_duplicate,0.2933,0.2933,0.0,43,32,7,5,11,2,0,0
promocodes_welcome_page_details_click,promocodes_welcome_page_details_click,1,exact,1.0,1.0,1.0,37,37,5,5,0,0,1,1
customize_widget_my_products_error_click,ksp_early_repayment_step_one_back,0,not_duplicate,0.1918,0.1918,0.0,40,33,6,6,7,0,0,0
ksp_early_repayment_step_two_bb_screen_view,ksp_early_installment_step_two_bb_page_view,1,semantic,0.7907,0.7907,0.6,43,43,8,8,0,0,1,1
check_notifications_disable_survey_screen_view,check_notifications_disable_survey_screen_display,1,synonym,0.9053,0.9053,0.7143,46,49,6,6,3,0,0,1
cc2_not_ready_screen_view,premium_service_lounges_compensation_choose,0,not_duplicate,0.2941,0.2941,0.0,25,43,5,5,18,0,0,0
self_employed_change_permissions_check_status_click,SelfEmployedChangePermissionsCheckStatusClick,1,case,0.7917,1.0,0.0,51,45,7,1,6,6,0,0
investments_main_screen_view,investments_main_tab_show,1,semantic,0.717,0.717,0.3333,28,25,4,4,3,0,0,1
notifications_settings_schedule_open,abm_acq_landing_get_call_click,0,not_duplicate,0.2424,0.2424,0.0,36,30,4,6,6,2,0,0
safebox_branch_select_impression,safebox_branch_select_impression,1,exact,1.0,1.0,1.0,32,32,4,4,0,0,1,1
partners_promotions_participation_history_new_list_scroll,ruble_payment_nonresident_amount_field_click,0,not_duplicate,0.1782,0.1782,0.0,57,44,7,6,13,1,0,0
downloading_signed_statements_download_document_click,external_card_save_result_screen_click,0,not_duplicate,0.3516,0.3516,0.0909,53,38,6,6,15,0,1,0
device_manage_passcode_forgotten_view,device_manage_passcode_forgotten_view,1,exact,1.0,1.0,1.0,37,37,5,5,0,0,1,1
ruble_payment_nonresident_russian_contractor_feild_click,edit_address_address_apply,0,not_duplicate,0.2927,0.2927,0.0,56,26,7,4,30,3,0,0
branch_operations_result_view,investbox_auto_replenishment_result_screen_screen_view,0,not_duplicate,0.4337,0.4337,0.25,29,54,4,7,25,3,1,0
chat_block_information_send,check_notifications_close_button_click,0,not_duplicate,0.4923,0.4923,0.0,27,38,4,5,11,1,0,0
abm_acq_form_package_detail_click,mortgage_insurance_account_picker_click,0,not_duplicate,0.4444,0.4444,0.1,33,39,6,5,6,1,1,0
onboarding_prev_click,onboarding_prev_tap,1,synonym,0.8,0.8,0.5,21,19,3,3,2,0,0,1
individual_salary_open_faq_screen_view,individual_salayr_open_faq_screen_view,1,typo,0.9737,0.9737,0.7143,38,38,6,6,0,0,1,1
trade_acquiring_trade_spot_create_qr_code_click,polling_screen_polling_attepmed_succsess_finish,0,not_duplicate,0.2979,0.2979,0.0,47,47,8,6,0,2,0,0
loan_refinancing_advert_checkbox_click,onboarding_screen_article_action_click,0,not_duplicate,0.5,0.5,0.1111,38,38,5,5,0,0,1,0
downloading_signed_statements_select_account_apply,downloading_signed_statements_select_account_apply,1,exact,1.0,1.0,1.0,50,50,6,6,0,0,1,1
contact_with_bank_manager_click,contact_with_bank_amnager_click,1,typo,0.9677,0.9677,0.6667,31,31,5,5,0,0,1,1
personal_manager_change_office_form_screen_view,pesonal_manager_change_office_form_screen_view,1,typo,0.9892,0.9892,0.75,47,46,7,7,1,0,1,0
id_data_recovery_form_screen_view,id_screen_recovery_form_data_view,1,permutation,0.697,0.697,1.0,33,33,6,6,0,0,1,1
digital_profile_authorization_impression,digital_account_authorization_shown,1,semantic,0.72,0.72,0.3333,40,35,4,4,5,0,0,1
cc2_date_choose,mb_connect_load_data_error_error,0,not_duplicate,0.383,0.383,0.0,15,32,3,6,17,3,0,0
self_employed_pay_tax_success,trade_acquiring_application_success_impression,0,not_duplicate,0.3467,0.3467,0.1111,29,46,5,5,17,0,0,0
ui_action_get_available_tariff_submit,statement_export_failed_statement_view,0,not_duplicate,0.3467,0.3467,0.0,37,38,6,5,1,1,0,0
scheduled_statement_statement_rules_view,scheduled_statement_statement_rules_see,1,synonym,0.9367,0.9367,0.6,40,39,5,5,1,0,0,1
ksp_early_repayment_step_two_ba_click,showcase_offer_click,0,not_duplicate,0.3509,0.3509,0.1111,37,20,7,3,17,4,1,0
abm_acq_form_online_detail_click,debt_refinancing_step_2_click,0,not_duplicate,0.4262,0.4262,0.1,32,29,6,5,3,1,1,0
phone_bank_transfer_banner_impression,ui_action_view_additional_services_submit,0,not_duplicate,0.1538,0.1538,0.0,37,41,5,6,4,1,0,0
card_issue_card_ownerships_open,card_issue_card_ownerships_launch,1,synonym,0.875,0.875,0.6,31,33,5,5,2,0,0,1
abm_acq_landing_business_sector_select,individual_salary_autorefill_click,0,not_duplicate,0.3333,0.3333,0.0,38,34,6,4,4,2,0,0
check_in_lpr_continue_button_click,debt_refinancing_step_2_click,0,not_duplicate,0.4762,0.4762,0.1,34,29,6,5,5,1,1,0
pay_ecom_bnpl_click,pay_ecom_bnpl_select,1,synonym,0.7692,0.7692,0.6,19,20,4,4,1,0,0,1
orange_offer_click,abm_acq_sbp_dynamic_qr_save_qr_click,0,not_duplicate,0.4074,0.4074,0.1111,18,36,3,8,18,5,1,0
trade_acquiring_operation_history_info_copy,trade_acquiring_operation_info_history_copy,1,permutation,0.8837,0.8837,1.0,43,43,6,6,0,0,1,1
goskey_nep_sign_success,goskey_nep_sign_success,1,exact,1.0,1.0,1.0,23,23,4,4,0,0,1,1
chatv3_file_resend,chatv3FileResend,1,case,0.8235,0.9714,0.0,18,16,3,1,2,2,0,0
x5_account_main_click,level_owner_change_plan_click,0,not_duplicate,0.48,0.48,0.125,21,29,4,5,8,1,1,0
pay_routing_page_notification_pay_resolve,pay_routing_notification_page_pay_resolve,1,permutation,0.878,0.878,1.0,41,41,6,6,0,0,1,1
my_documents_ready_to_check_view,my_docyments_ready_to_check_view,1,typo,0.9688,0.9688,0.7143,32,32,6,6,0,0,1,1
rko_phone_number_change,rko_phone_number_cange,1,typo,0.9778,0.9778,0.6,23,22,4,4,1,0,0,1
personal_account_mvno_my_services_card_click,personal_card_mvno_my_services_account_click,1,permutation,0.7955,0.7955,1.0,44,44,7,7,0,0,1,1
widget_dashboard_info_banner_close,widget_dashboard_info_banner_close,1,exact,1.0,1.0,1.0,34,34,5,5,0,0,1,1
credit_sb_abm_show_signatory_card_impression,credit_sb_abm_show_signatory_card_displayed,1,synonym,0.8506,0.8506,0.75,44,43,7,7,1,0,0,1
payments_catalogue_error_impression,payments_catalogue_issue_shown,1,semantic,0.7385,0.7385,0.3333,35,30,4,4,5,0,0,1
orange_main_open,orange_main_open,1,exact,1.0,1.0,1.0,16,16,3,3,0,0,1,1
support_chat_choose_file_click,support chat choose file click,1,case,0.8667,1.0,0.0,30,30,5,1,0,4,0,0
metal_account_refill_goto_button_click,deposit_losure_conditions_click,0,not_duplicate,0.4928,0.4928,0.1111,38,31,6,4,7,2,1,0
new_deposit_minimum_balance_info_click,newDepositMinimumBalanceInfoClick,1,case,0.7887,1.0,0.0,38,33,6,1,5,5,0,0
level_owner_choose_withdraw_account_impression,level_withdraw_choose_owner_account_impression,1,permutation,0.7174,0.7174,1.0,46,46,6,6,0,0,1,1
deposit_calculator_main_screen_open_screen,deposit_calculator_screen_main_open_screen,1,permutation,0.881,0.881,1.0,42,42,6,6,0,0,1,1
referral_offer_share_click,currency_control_ved_contract_details_screen_view,0,not_duplicate,0.32,0.32,0.0,26,49,4,7,23,3,0,0
alert_remind_screen_screen_view,alert_remind_tab_page_open,1,semantic,0.5614,0.5614,0.2857,31,26,5,5,5,0,0,1
x5_profile_settings_click,prelogin_lpr_error_liquidated_choose_organizations_s_event,0,not_duplicate,0.2892,0.2892,0.0,25,58,4,8,33,4,0,0
history_action_blocking_user_close,change_of_ddu_data_registration_of_ddu_data_expand,0,not_duplicate,0.3095,0.3095,0.0,34,50,5,9,16,4,0,0
open_investbox_operation_screen_view,level_owner_benefits_click,0,not_duplicate,0.1935,0.1935,0.0,36,26,5,4,10,1,0,0
phone_bank_transfer_banner_click,mb_connect_network_error_error,0,not_duplicate,0.1935,0.1935,0.0,32,30,5,5,2,0,0,0
notifications_settings_rko_click,notifications_preferences_rko_click,1,semantic,0.806,0.806,0.6,32,35,4,4,3,0,1,1
global_search_hint_click,issued_bills_bill_delete_confirm,0,not_duplicate,0.3214,0.3214,0.0,24,32,4,5,8,1,0,0
stories_banner_redesign_banner_click,stroies_banner_redesign_banner_click,1,typo,0.9722,0.9722,0.6,36,36,5,5,0,0,1,0
delete_category_sidepanel_confirmation_button_success,delete_category_sidepanel_confirmation_button_finish,1,synonym,0.8952,0.8952,0.7143,53,52,6,6,1,0,0,1
check_in_lpr_result_screen_click,revenue_notifications_ved_revenue_notification_details_screen_scroll,0,not_duplicate,0.32,0.32,0.0833,32,68,6,8,36,2,0,0
debt_section_document_click,info_widget_button_click,0,not_duplicate,0.5098,0.5098,0.1429,27,24,4,4,3,0,1,0
external_card_save_card_save_click,subscription_owner_tariff_screen_view,0,not_duplicate,0.2817,0.2817,0.0,34,37,6,5,3,1,0,0
bonus_rate_up_bonus_about_screen_view,operations_history_fake_transaction_close_close,0,not_duplicate,0.3095,0.3095,0.0,37,47,7,6,10,1,0,0
id_password_change_error,id_paassword_change_error,1,typo,0.9796,0.9796,0.6,24,25,4,4,1,0,1,1
currency_payments_ved_kvo_description_click,099_deeplink_click,0,not_duplicate,0.3607,0.3607,0.125,43,18,6,3,25,3,1,0
offer_with_configuration_lpr_send_button_click,proposal_with_configuration_lpr_send_btn_touch,1,semantic,0.7609,0.7609,0.4,46,46,7,7,0,0,0,0
kpn_application_lpr_continue_button_click,id_use_application_click,0,not_duplicate,0.5538,0.5538,0.25,41,24,6,4,17,2,1,0
trade_acquiring_cabinet_document_list_impression,trade_acquiring_cabinet_paper_items_impression,1,semantic,0.7872,0.7872,0.5,48,46,6,6,2,0,1,1
pay_routing_page_resend_button_click,credit_sb_abm_passport_validation_error,0,not_duplicate,0.2667,0.2667,0.0,36,39,6,6,3,0,0,0
aclub_manager_personal_manager_screen_view,aclub_manager_personal_manager_screen_view,1,exact,1.0,1.0,1.0,42,42,6,6,0,0,1,1
card_reissue_redisign_city_select,longread_close,0,not_duplicate,0.2553,0.2553,0.0,33,14,5,2,19,3,0,0
currency_control_ved_contracts_list_scroll,profitable_offer_navigate,0,not_duplicate,0.1791,0.1791,0.0,42,25,6,3,17,3,0,0
personal_manager_change_manager_region_select,widget_onboarding_products_widget_hide,0,not_duplicate,0.241,0.241,0.0,45,38,6,5,7,1,0,0
universal_offer_lpr_not_available_error,Universal-Offer-Lpr-Not-Available-Error,1,case,0.7179,1.0,0.0,39,39,6,1,0,5,0,0
mb_connect_load_data_error_error,mb_connect_load_error_data_error,1,permutation,0.8125,0.8125,1.0,32,32,6,6,0,0,1,1
investments_result_screen_screen_view,investments_result_page_tab_view,1,semantic,0.7536,0.7536,0.5,37,32,5,5,5,0,1,1
road_map_lpr_screen_open,safebox_safe_size_select_click,0,not_duplicate,0.1852,0.1852,0.0,24,30,5,5,6,0,0,0
activation_code_confirm_submit,transaction_confirmation_timeout_click,0,not_duplicate,0.5,0.5,0.0,30,38,4,4,8,0,0,0
unify_sign_service_connection_with_bank_click,notification_center_network_error_error,0,not_duplicate,0.3095,0.3095,0.0,45,39,7,5,6,2,0,0
loan_refinancing_relend_processing_after_change_screen_view,LOANREFINANCINGRELENDPROCESSINGAFTERCHANGESCREENVIEW,1,case,0.0,0.9369,0.0,59,52,8,1,7,7,0,0
currency_control_ved_contracts_list_scroll,forex_control_ved_contracts_records_drag,1,semantic,0.6829,0.6829,0.3333,42,40,6,6,2,0,0,0
suggestion_rephrase_click,abm_acq_sbp_form_continue_button_click,0,not_duplicate,0.3492,0.3492,0.1111,25,38,3,7,13,4,1,0
mortgage_insurance_landing_screen_view,mortgage_insurance_landing_screen_view,1,exact,1.0,1.0,1.0,38,38,5,5,0,0,1,1
deposit_confirm_validate_operation_screen_view,id_consent_otp_form_error,0,not_duplicate,0.3662,0.3662,0.0,46,25,6,5,21,1,0,0
history_action_blocking_user_error,history_actiion_blocking_user_error,1,typo,0.9855,0.9855,0.6667,34,35,5,5,1,0,1,1
currency_payments_ved_ontractor_feild_click,ved_payments_currency_ontractor_feild_click,1,permutation,0.7907,0.7907,1.0,43,43,6,6,0,0,1,0
games_spend_click,roadmap_cib_error_event_error,0,not_duplicate,0.3043,0.3043,0.0,17,29,3,5,12,2,0,0
combo_card_landing_screen_view,combo_debit_landing_view_view,1,semantic,0.7458,0.7458,0.5,30,29,5,5,1,0,1,1
trusted_networks_delete_network_click,trusted_networks_delete_network_close,1,semantic,0.9189,0.9189,0.6667,37,37,5,5,0,0,0,1
survey_success_close,self_employed_view_details_screen_view,0,not_duplicate,0.3103,0.3103,0.0,20,38,3,6,18,3,0,0
personal_manager_change_manager_different_edit,personal_manager_change_manager_different_modify,1,synonym,0.9362,0.9362,0.6667,46,48,6,6,2,0,0,1
revenue_notifications_ved_swift_message_click,credit_conditions_conditions_button_click,0,not_duplicate,0.4419,0.4419,0.1111,45,41,6,5,4,1,1,0
premium_service_only_lounges_compensation_click,premium_lounges_only_service_compensation_click,1,permutation,0.7234,0.7234,1.0,47,47,6,6,0,0,1,1
card_order_third_party_recipient_screen_view,card_screen_third_party_recipient_order_view,1,permutation,0.8409,0.8409,1.0,44,44,7,7,0,0,1,1
operation_details_remove_expense_exclude_pfm_finish_click,operationDetailsRemoveExpenseExcludePfmFinishClick,1,case,0.8037,1.0,0.0,57,50,8,1,7,7,0,0
personal_account_mvno_my_services_add_button_click,personal_account_mvno_my_services_add_button_click,1,exact,1.0,1.0,1.0,50,50,8,8,0,0,1,1
premium_service_aclub_all_offers_click,premium_service_club_all_offers_click,1,typo,0.9867,0.9867,0.7143,38,37,6,6,1,0,1,1
abm_acq_sbp_static_qr_final_screen_impression,abm_acq_sbp_static_qr_finnal_screen_impression,1,typo,0.989,0.989,0.7778,45,46,8,8,1,0,1,1
change_of_ddu_data_code_confirm_error,Change-Of-Ddu-Data-Code-Confirm-Error,1,case,0.6486,1.0,0.0,37,37,7,1,0,6,0,0
issued_bills_pay_all_widget_impression,marketplace_carousel_card_finish,0,not_duplicate,0.0571,0.0571,0.0,38,32,6,4,6,2,0,0
cc2_office_screen_view,premium_service_aclub_levels_screen_view,0,not_duplicate,0.5161,0.5161,0.25,22,40,4,6,18,2,1,0
chat_with_bank_chat_members_click,chat_chat_bank_with_members_click,1,permutation,0.8182,0.8182,1.0,33,33,6,6,0,0,1,1
trade_acquiring_cabinet_document_list_edit,list_acquiring_cabinet_document_trade_edit,1,permutation,0.8333,0.8333,1.0,42,42,6,6,0,0,1,0
precious_metals_showcase_showcase_coins_order_rules_click,tab_bar_bubble_impression,0,not_duplicate,0.1463,0.1463,0.0,57,25,8,4,32,4,0,0
bil_not_found_inn_click,bil_not_found_inn_tap,1,synonym,0.8182,0.8182,0.6667,23,21,5,5,2,0,0,1
address_change_form_screen_view,address_change_screen_form_view,1,permutation,0.8387,0.8387,1.0,31,31,5,5,0,0,1,1
revenue_notifications_ved_revenue_notifications_filters_view,upgrades_widget_button_click,0,not_duplicate,0.1591,0.1591,0.0,60,28,7,4,32,3,0,0
tariff_view_promotions_view,tariff_view_ppromotions_view,1,typo,0.9818,0.9818,0.5,27,28,4,4,1,0,1,1
onboarding_mmb_onboarding_widget_click,onboarding_mmb_onborading_widget_click,1,typo,0.9737,0.9737,0.8,38,38,5,5,0,0,1,1
cashback_bonus_account_screen_view,cashback_onus_account_screen_view,1,typo,0.9851,0.9851,0.6667,34,33,5,5,1,0,1,1
ruble_payment_nonresident_foreign_contractor_feild_click,ruble_payment_nonresident_foreign_contractor_feild_click,1,exact,1.0,1.0,1.0,56,56,7,7,0,0,1,1
daily_pay_connection_activation_button_click,daily_pay_connection_activation_button_press,1,synonym,0.8864,0.8864,0.7143,44,44,6,6,0,0,0,1
support_chat_file_send,support_chat_file_send,1,exact,1.0,1.0,1.0,22,22,4,4,0,0,1,1
mb_connect_company_filter_open,debt_section_useful_banner_click,0,not_duplicate,0.3226,0.3226,0.0,30,32,5,5,2,0,0,0
opening_an_escrow_account_account_entry_apply,offer_with_configuration_lpr_alert_error,0,not_duplicate,0.2353,0.2353,0.0,45,40,7,6,5,1,0,0
my_products_sort_action,my_products_sort_action,1,exact,1.0,1.0,1.0,23,23,4,4,0,0,1,1
payments_catalogue_region_list_search,communication_center_support_channels_meta_loading_impression,0,not_duplicate,0.2857,0.2857,0.0,37,61,5,7,24,2,0,0
showcase_offers_click,trade_acquiring_trade_spot_create_qr_code_success,0,not_duplicate,0.2,0.2,0.0,21,49,3,8,28,5,0,0
chatv3_video_preview_get,mvno_registration_pass_code_screen_view,0,not_duplicate,0.381,0.381,0.0,24,39,4,6,15,2,0,0
daily_pay_connection_faq_back_button_click,daily_pay_connection_faq_back_button_click,1,exact,1.0,1.0,1.0,42,42,7,7,0,0,1,1
my_documents_update_passport_with_chat_click,personal_insurance_account_open_questions_screen_view,0,not_duplicate,0.2268,0.2268,0.0,44,53,7,7,9,0,0,0
profitable_dashboard_view,profitable_home_view,1,semantic,0.8,0.8,0.5,25,20,3,3,5,0,1,1
referral_recommendation_button_click,payments_details_delete_button_click,0,not_duplicate,0.5556,0.5556,0.2857,36,36,4,5,0,1,1,0
bonus_rate_up_rate_up_widget_screen_view,currency_control_ved_contract_details_screen_view,0,not_duplicate,0.4944,0.4944,0.1818,40,49,8,7,9,1,1,0
support_chat_welcome_page_open,SupportChatWelcomePageOpen,1,case,0.75,1.0,0.0,30,26,5,1,4,4,0,0
partners_promotions_search_region_change_click,partners_promotions_search_region_change_click,1,exact,1.0,1.0,1.0,46,46,6,6,0,0,1,1
mvno_registration_select_phone_number_type_click,mvno_registration_select_phone_number_type_click,1,exact,1.0,1.0,1.0,48,48,7,7,0,0,1,1
whats_new_multistep_open,whats_new_multistep_load,1,synonym,0.875,0.875,0.6,24,24,4,4,0,0,0,1
chatv3_init_request,card_reissue_redisign_address_delivery_select,0,not_duplicate,0.2812,0.2812,0.0,19,45,3,6,26,3,0,0
self_employed_marketplace_questionnaire_send_tap,self_employed_marketplace_questionnaire_send_click,1,permutation,0.9184,0.9184,0.7143,48,50,6,6,2,0,0,1
cc2_limit_change,my_products_list_screen_apply,0,not_duplicate,0.3556,0.3556,0.0,16,29,3,5,13,2,0,0
chatv3_calendar_click,games_faq_open_screen,0,not_duplicate,0.2857,0.2857,0.0,21,21,3,4,0,1,0,0
referral_recommendation_button_click,referral_recommendation_bytton_click,1,typo,0.9722,0.9722,0.6,36,36,4,4,0,0,1,1
account_click,mb_connect_loader_open,0,not_duplicate,0.3429,0.3429,0.0,13,22,2,4,9,2,0,0
main_screen_exchange_rate_click,MAIN_SCREEN_EXCHANGE_RATE_CLICK,1,case,0.129,1.0,0.0,31,31,5,5,0,0,0,0
ruble_payment_nonresident_foreign_button_click,prelogin_lpr_choose_organizations_open,0,not_duplicate,0.1667,0.1667,0.0,46,38,6,5,8,1,0,0
stories_banner_redesign_banner_impression,analytics_page_tab_click,0,not_duplicate,0.2154,0.2154,0.0,41,24,5,4,17,1,0,0
trade_acquiring_cabinet_document_list_impression,trade_acquiring_cabinet_document_list_reject,1,semantic,0.8696,0.8696,0.7143,48,44,6,6,4,0,0,1
debt_refinancing_error_screen_click,screen_refinancing_error_debt_click,1,permutation,0.7714,0.7714,1.0,35,35,5,5,0,0,1,0
universal_offer_lpr_alert_error,universal_offer_lpr_alret_error,1,typo,0.9677,0.9677,0.6667,31,31,5,5,0,0,1,1
precious_metals_showcase_showcase_coins_offer_click,PRECIOUS_METALS_SHOWCASE_SHOWCASE_COINS_OFFER_CLICK,1,case,0.1176,1.0,0.0,51,51,7,7,0,0,0,0
industry_solutions_main_info_screen_view,onboarding_finished,0,not_duplicate,0.2712,0.2712,0.0,40,19,6,2,21,4,0,0
channels_push_settings_settings_click_click,currency_control_ved_oos_file_generation_button_click,0,not_duplicate,0.3125,0.3125,0.0909,43,53,6,8,10,2,1,0
apologetic_gifts_history_list_screen_view,list_gifts_history_apologetic_screen_view,1,permutation,0.7561,0.7561,1.0,41,41,6,6,0,0,1,0
currency_control_ved_no_connection_details_screen_view,device_manage_statuses_hint_view,0,not_duplicate,0.2558,0.2558,0.0833,54,32,8,5,22,3,1,0
carousel_for_you_sidepanel_open,carousel_for_you_sidepanel_load,1,synonym,0.9032,0.9032,0.6667,31,31,5,5,0,0,0,1
customize_widget_dashboard_switch_widget_click,customize_widget_dashboard_switch_widget_clivk,1,typo,0.9783,0.9783,0.6667,46,46,6,6,0,0,0,1
card_order_third_party_delivery_impression,card_order_third_party_delivery_displayed,1,synonym,0.8434,0.8434,0.7143,42,41,6,6,1,0,0,1
currency_payments_ved_execute_date_field_click,currency_payments_ved_execute_date_field_click,1,exact,1.0,1.0,1.0,46,46,7,7,0,0,1,1
level_member_invite_screen_benefits_click,ksp_early_repayment_step_zero_ba_click,0,not_duplicate,0.3544,0.3544,0.0833,41,38,6,7,3,1,1,0
abm_acq_sbp_form_report_emale_error,AbmAcqSbpFormReportEmaleError,1,case,0.6875,1.0,0.0,35,29,7,1,6,6,0,0
guarantee_lpr_screen_guarantee_open,favorite_account_widget_take_ghost_offer_click,0,not_duplicate,0.2222,0.2222,0.0,35,46,5,7,11,2,0,0
savings_goal_settings_click,open_investbox_offer_impression,0,not_duplicate,0.3103,0.3103,0.0,27,31,4,4,4,0,0,0
settings_activate_code_confirm_submit,currency_payments_ved_contracts_screen_view,0,not_duplicate,0.375,0.375,0.0,37,43,5,6,6,1,0,0
passport_page_challenge_request,page_passport_challenge_request,1,permutation,0.8387,0.8387,1.0,31,31,4,4,0,0,1,0
travel_loyalty_redirect_main_button_click,travel_loyalty_redirect_main_button_click,1,exact,1.0,1.0,1.0,41,41,6,6,0,0,1,1
change_pin_code_confirm_submit,change_pin_code_confirm_subimt,1,typo,0.9667,0.9667,0.6667,30,30,5,5,0,0,0,1
self_install_loader_page_error,SELFINSTALLLOADERPAGEERROR,1,case,0.0,0.9286,0.0,30,26,5,1,4,4,0,0
passport_page_pincode_activate_response,mvno_registration_regions_screen_view,0,not_duplicate,0.2368,0.2368,0.0,39,37,5,5,2,0,0,0
universal_offer_lpr_send_button_click,credit_sb_abm_guarantor_snils_validation_error_error,0,not_duplicate,0.2697,0.2697,0.0,37,52,6,8,15,2,0,0
mvno_registration_benefits_list_screen_view,mvno_registratino_benefits_list_screen_view,1,typo,0.9767,0.9767,0.7143,43,43,6,6,0,0,1,1
debt_section_banner_click,debt_section_banner_touch,1,synonym,0.84,0.84,0.6,25,25,4,4,0,0,0,1
id_phone_and_password_screen_view,ruble_payment_nonresident_nds_button_click,0,not_duplicate,0.2933,0.2933,0.0,33,42,6,6,9,0,0,0
imsi_confirmation_confirmation_click,debt_section_landing_screen_view,0,not_duplicate,0.3529,0.3529,0.0,36,32,4,5,4,1,0,0
check_notifications_unsubscribe_popup_button_click,currency_control_ved_contract_creation_final_screen_view,0,not_duplicate,0.4151,0.4151,0.0,50,56,6,8,6,2,0,0
