event_1,event_2,label,dup_type,char_sim,norm_sim,jaccard,len_1,len_2,tok_1,tok_2,len_diff,tok_diff,same_action,same_domain
personal_account_mvno_catalog_service_page_click,payments_catalogue_providers_list_impression,0,not_duplicate,0.413,0.413,0.0,48,44,7,5,4,2,0,0
open_account_page_sms_modal_confirmation_code_submit,opening_tax_account_wowtax_banner_screen_view,0,not_duplicate,0.4536,0.4536,0.0714,52,45,8,7,7,1,0,0
referral_faq_click,delete_category_sidepanel_confirmation_button_success,0,not_duplicate,0.2817,0.2817,0.0,18,53,3,6,35,3,0,0
accounts_remap_open_new_account_link_click,marketplace_carousel_card_finish,0,not_duplicate,0.3243,0.3243,0.0,42,32,7,4,10,3,0,0
referral_offer_impression,referral_promo_displayed,1,semantic,0.4898,0.4898,0.2,25,24,3,3,1,0,0,1
onboarding_mmb_onboarding_scenario_try,onboarding-mmb-onboarding-scenario-try,1,case,0.8947,1.0,0.0,38,38,5,1,0,4,0,0
retention_retention_offer_back,document_preview_event_resolve,0,not_duplicate,0.3,0.3,0.0,30,30,4,4,0,0,0,0
communication_center_open_link_click,payslips_screen_view_screen_view,0,not_duplicate,0.2647,0.2647,0.0,36,32,5,5,4,0,0,0
premium_insurance_confirmation_screen_view,currency_payments_ved_comission_hint_button_click,0,not_duplicate,0.3516,0.3516,0.0,42,49,5,7,7,2,0,0
trade_acquiring_application_draft_reject,trade_acquiring_draft_application_reject,1,permutation,0.85,0.85,1.0,40,40,5,5,0,0,1,1
cashback_bonus_account_screen_view,accounts_remap_accounts_remap_operation_submit,0,not_duplicate,0.35,0.35,0.0,34,46,5,6,12,1,0,0
add_expense_confirm_expense_finish,marketplace_bubble_impression,0,not_duplicate,0.2222,0.2222,0.0,34,29,5,3,5,2,0,0
pay_ecom_cashback_details_impression,pay_ecom_details_cashback_impression,1,permutation,0.7778,0.7778,1.0,36,36,5,5,0,0,1,1
change_credit_card_limit_open_document_click,change_credit_card_limit_open_document_press,1,synonym,0.8864,0.8864,0.75,44,44,7,7,0,0,0,1
ppf_insurance_submit_button_click,premium_service_only_lounges_compensation_click,0,not_duplicate,0.425,0.425,0.1,33,47,5,6,14,1,1,0
investments_close_click,investmrnts_close_click,1,typo,0.9565,0.9565,0.5,23,23,3,3,0,0,1,0
abm_acq_form_step_2_impression,acq_abm_form_step_2_impression,1,permutation,0.8667,0.8667,1.0,30,30,6,6,0,0,1,0
travel_main_promotion_click,promotion_main_travel_click,1,permutation,0.5556,0.5556,1.0,27,27,4,4,0,0,1,0
ofd_receipts_add_receipt_click,debt_section_call_to_bank_impression,0,not_duplicate,0.1515,0.1515,0.0,30,36,5,6,6,1,0,0
reports_ready_list_certificates_screen_view,reports_ready_entries_certificates_page_show,1,semantic,0.7356,0.7356,0.3333,43,44,6,6,1,0,0,1
loan_refinancing_deny_relend_after_docs_formation_screen_view,loan_refinancing_deny_relend_after_docs_formation_screen_view,1,exact,1.0,1.0,1.0,61,61,9,9,0,0,1,1
trade_acquiring_cabinet_document_list_load,salary_moneybox_settings_screen_view,0,not_duplicate,0.2821,0.2821,0.0,42,36,6,5,6,1,0,0
partners_promotions_participation_history_new_list_click,carousel_for_you_sidepanel_click,0,not_duplicate,0.25,0.25,0.0909,56,32,7,5,24,2,1,0
receipt_qr_screen_screen_view,screen_qr_receipt_screen_view,1,permutation,0.6552,0.6552,1.0,29,29,5,5,0,0,1,0
card_reissue_redisign_reissue_confirm_click,card_reissue_rediign_reissue_confirm_click,1,typo,0.9882,0.9882,0.6667,43,42,6,6,1,0,1,1
change_of_ddu_data_account_for_return_view,change_of_ddu_data_account_for_return_open,1,synonym,0.9286,0.9286,0.7778,42,42,8,8,0,0,0,1
passport_page_button_login_and_password_click,passport_page_bbutton_login_and_password_click,1,typo,0.989,0.989,0.75,45,46,7,7,1,0,1,1
safebox_branch_select_click,marketplace_carousel_card_hide,0,not_duplicate,0.3158,0.3158,0.0,27,30,4,4,3,0,0,0
retention_retention_multioffer_open,session_start,0,not_duplicate,0.2917,0.2917,0.0,35,13,4,2,22,2,0,0
subscription_owner_error_click,companies_hub_bottom_sheet_view,0,not_duplicate,0.1967,0.1967,0.0,30,31,4,5,1,1,0,0
personal_account_mvno_catalog_service_page_opened_screen_view,customize_widget_dashboard_error_click,0,not_duplicate,0.1616,0.1616,0.0,61,38,9,5,23,4,0,0
abm_acq_sbp_cabinet_select_trade_dot_click,abm_acq_sbp_cabinet_select_trade_dot_click,1,exact,1.0,1.0,1.0,42,42,8,8,0,0,1,1
mvno_registration_subscribe_click,mvnoregistrationsubscribeclick,1,case,0.9524,0.9524,0.0,33,30,4,1,3,3,0,0
piggy_bank_create_click,button_banner_close,0,not_duplicate,0.381,0.381,0.0,23,19,4,3,4,1,0,0
personal_manager_change_manager_click,personalmanagerchangemanagerclick,1,case,0.9429,0.9429,0.0,37,33,5,1,4,4,0,0
personal_manager_fill_office_city_select,support_chat_file_send,0,not_duplicate,0.3548,0.3548,0.0,40,22,6,4,18,2,0,0
change_of_ddu_data_application_error,CHANGE_OF_DDU_DATA_APPLICATION_ERROR,1,case,0.1389,1.0,0.0,36,36,6,6,0,0,0,0
trade_acquiring_cabinet_banner_click,credit_sb_abm_credit_target_select,0,not_duplicate,0.3143,0.3143,0.0,36,34,5,6,2,1,0,0
search_channels_query_cleaning_click,communication_center_deselect_reaction_button_click,0,not_duplicate,0.2989,0.2989,0.1,36,51,5,6,15,1,1,0
codeword_change_pop_up_button_click,keepers_banner_retention_impression,0,not_duplicate,0.3714,0.3714,0.0,35,35,6,4,0,2,0,0
currency_payments_ved_bin_iin_hint_button_click,currency_payments_ved_bin_iin_hint_button_touch,1,synonym,0.9149,0.9149,0.7778,47,47,8,8,0,0,0,1
marketplace_carousel_card_impression,marketplacr_carousel_card_impression,1,typo,0.9722,0.9722,0.6,36,36,4,4,0,0,1,0
notifications_settings_schedule_change,notificationsSettingsScheduleChange,1,case,0.8767,1.0,0.0,38,35,4,1,3,3,0,0
subscription_manager_how_to_unsubscribe_click,osago_skip_step_click,0,not_duplicate,0.3636,0.3636,0.1111,45,21,6,4,24,2,1,0
currency_payments_ved_amount_field_click,opening_an_escrow_account_applications_list_error,0,not_duplicate,0.2921,0.2921,0.0,40,49,6,7,9,1,0,0
history_action_disable_user_success,debt_discount_activation_click,0,not_duplicate,0.4,0.4,0.0,35,30,5,4,5,1,0,0
credit_sb_abm_choose_guarantor_click,bil_complience_not_passed_click,0,not_duplicate,0.2687,0.2687,0.1,36,31,6,5,5,1,1,0
investments_link_click,digital_insurance_showcase_screen_view,0,not_duplicate,0.2667,0.2667,0.0,22,38,3,5,16,2,0,0
retention_retention_repeated_offer_open,mvno_registration_discount_screen_view,0,not_duplicate,0.3636,0.3636,0.0,39,38,5,5,1,0,0,0
dom_my_addresses_button_click,salary_moneybox_settings_screen_view,0,not_duplicate,0.3077,0.3077,0.0,29,36,5,5,7,0,0,0
upgrades_widget_credits_widget_click,apologetic_gift_limit_details_item_click,0,not_duplicate,0.4474,0.4474,0.1111,36,40,5,6,4,1,1,0
currency_payments_ved_bin_iin_hint_button_click,company_card_share_business_card_click,0,not_duplicate,0.3294,0.3294,0.0833,47,38,8,6,9,2,1,0
my_products_filters_bottom_sheet_close,bottom_products_filters_my_sheet_close,1,permutation,0.8421,0.8421,1.0,38,38,6,6,0,0,1,0
notification_center_message_click,notiifcation_center_message_click,1,typo,0.9697,0.9697,0.6,33,33,4,4,0,0,1,0
my_documents_select_purpose_click_click,chat_btn_deal_cib_button_click,0,not_duplicate,0.2899,0.2899,0.1,39,30,6,6,9,0,1,0
chatv3_promo_selector_click,chatv3_promo_selector_click,1,exact,1.0,1.0,1.0,27,27,4,4,0,0,1,1
codeword_change_new_codeword_error,change_codeword_new_codeword_error,1,permutation,0.7941,0.7941,1.0,34,34,5,5,0,0,1,0
premium_insurance_info_click,premium_insurance_info_select,1,synonym,0.8421,0.8421,0.6,28,29,4,4,1,0,0,1
unify_sign_service_operation_sign_cancel_click,aml_details_confirmation_edit,0,not_duplicate,0.2667,0.2667,0.0,46,29,7,4,17,3,0,0
currency_payments_ved_kvo_screen_view,forex_payments_ved_kvo_view_display,1,semantic,0.6667,0.6667,0.5,37,35,6,6,2,0,0,0
widget_dashboard_error_view,currency_payments_ved_currency_payments_list_scroll,0,not_duplicate,0.1538,0.1538,0.0,27,51,4,7,24,3,0,0
x5_profile_settings_click,x5_profile_seettings_click,1,typo,0.9804,0.9804,0.6,25,26,4,4,1,0,1,1
precious_metals_showcase_showcase_metals_order_info_click,compensation_screen_view,0,not_duplicate,0.1481,0.1481,0.0,57,24,8,3,33,5,0,0
sign_lpr_result_screen_success,sign_lpr_result_screen_confirm,1,synonym,0.8,0.8,0.6667,30,30,5,5,0,0,0,1
promocodes_list_empty_list_screen_view,promocodes_list_empty_list_screen_view,1,exact,1.0,1.0,1.0,38,38,6,6,0,0,1,1
main_screen_bottom_sheet_swipe,main_screen_bottom_sheet_click,1,semantic,0.8667,0.8667,0.6667,30,30,5,5,0,0,0,1
branch_operations_details_view,offer_with_configuration_lpr_continue_button_click,0,not_duplicate,0.35,0.35,0.0,30,50,4,7,20,3,0,0
promocodes_bottomsheet_add_error,promocodes_bottomsheet_add_error,1,exact,1.0,1.0,1.0,32,32,4,4,0,0,1,1
chatv3_voice_send,chattv3_voice_send,1,typo,0.9714,0.9714,0.5,17,18,3,3,1,0,1,0
mvno_registration_mnp_dnt_screen_view,mvno_registration_mnp_dnt_screen_show,1,synonym,0.9189,0.9189,0.7143,37,37,6,6,0,0,0,1
pay_ecom_bnpl_term_click,kpn_application_lpr_deals_button_click,0,not_duplicate,0.4194,0.4194,0.1,24,38,5,6,14,1,1,0
revenue_notifications_ved_no_connection_list_screen_view,reports_result_view,0,not_duplicate,0.3467,0.3467,0.1,56,19,8,3,37,5,1,0
id_nonclients_start_screen_screen_view,idNonclientsStartScreenScreenView,1,case,0.7887,1.0,0.0,38,33,6,1,5,5,0,0
guarantee_lpr_button_send_click,profitable_offer_category_view,0,not_duplicate,0.1967,0.1967,0.0,31,30,5,4,1,1,0,0
card_reissue_redisign_plastic_reissue_click,card_reissue_redisign_plastic_reissue_click,1,exact,1.0,1.0,1.0,43,43,6,6,0,0,1,1
deposit_calculator_confirmation_screen_sign,mortgage_insurance_otp_resend_click,0,not_duplicate,0.1282,0.1282,0.0,43,35,5,5,8,0,0,0
mvno_registration_sim_and_subscribe_screen_view,mvno_registration_sim_and_subscribe_screen_view,1,exact,1.0,1.0,1.0,47,47,7,7,0,0,1,1
customize_widget_dashboard_screen_back,customize_widget_main_tab_back,1,semantic,0.7059,0.7059,0.4286,38,30,5,5,8,0,1,1
search_channels_query_cleaning_click,unify_sign_service_settings_error,0,not_duplicate,0.2899,0.2899,0.0,36,33,5,5,3,0,0,0
abm_acq_landing_online_button_click,abmacqlandingonlinebuttonclick,1,case,0.9231,0.9231,0.0,35,30,6,1,5,5,0,0
search_channels_query_cleaning_click,individual_debit_confirmation_limit_exceed_error,0,not_duplicate,0.2143,0.2143,0.0,36,48,5,6,12,1,0,0
loan_refinancing_technical_work_screen_view,x5_main_product_view,0,not_duplicate,0.3492,0.3492,0.1111,43,20,6,4,23,2,1,0
tap_operation_sign_click,client_limit_metrics_limit_quick_setting_click,0,not_duplicate,0.4,0.4,0.1111,24,46,4,7,22,3,1,0
profile_section_expand,abm_acq_sbp_form_add_site_click,0,not_duplicate,0.2642,0.2642,0.0,22,31,3,7,9,4,0,0
change_of_ddu_data_bic_validation_error,ruble_payment_nonresident_purpose_field_click,0,not_duplicate,0.1667,0.1667,0.0,39,45,7,6,6,1,0,0
codeword_change_form_screen_view,external_mydss_sign_success,0,not_duplicate,0.2034,0.2034,0.0,32,27,5,4,5,1,0,0
rubbles_banner_impression,profile_button_click,0,not_duplicate,0.3111,0.3111,0.0,25,20,3,3,5,0,0,0
piggy_bank_regular_screen_screen_view,piggybankregularscreenscreenview,1,case,0.9275,0.9275,0.0,37,32,6,1,5,5,0,0
chat_with_bank_chat_members_click,message_with_bank_dialog_members_click,1,semantic,0.7606,0.7606,0.5714,33,38,6,6,5,0,1,0
id_phone_and_password_error,id_phone_and_password_failure,1,synonym,0.8214,0.8214,0.6667,27,29,5,5,2,0,0,1
investment_account_link_click,communication_center_close_media_gallery_click,0,not_duplicate,0.4,0.4,0.1111,29,46,4,6,17,2,1,0
combo_card_signing_additional_agreement_click,card_reissue_redisign_reissue_confirm_click,0,not_duplicate,0.4773,0.4773,0.2222,45,43,6,6,2,0,1,0
salary_moneybox_info_sheet_pdf_click,sms_sign_settings_error,0,not_duplicate,0.2373,0.2373,0.0,36,23,6,4,13,2,0,0
individual_salary_accounting_statement_start_screen_loaded_screen_view,individual_salary_accounting_statement_start_screen_loaded_screen_open,1,synonym,0.9571,0.9571,0.7778,70,70,9,9,0,0,0,1
card_issue_card_acheck_input_number_open,card_issue_card_acheck_input_number_pen,1,typo,0.9873,0.9873,0.7143,40,39,7,7,1,0,0,1
cashback_drum_screen_view,cashback_drum_creen_view,1,typo,0.9796,0.9796,0.6,25,24,4,4,1,0,1,1
deposit_confirm_open_deposit_error_click,Deposit-Confirm-Open-Deposit-Error-Click,1,case,0.725,1.0,0.0,40,40,6,1,0,5,0,0
currency_exchange_ved_currencies_list_view,currency_exchange_ved_currencies_list_view,1,exact,1.0,1.0,1.0,42,42,6,6,0,0,1,1
bil_preorder_polling_click,preorder_bil_polling_click,1,permutation,0.8462,0.8462,1.0,26,26,4,4,0,0,1,0
chat_with_bank_completing_creation_click,dialog_with_bank_completing_creation_touch,1,semantic,0.8049,0.8049,0.5,40,42,6,6,2,0,0,0
account_closing_button_click,account-closing-button-click,1,case,0.8929,1.0,0.0,28,28,4,1,0,3,0,0
leasing_application_lpr_result_screen_error,leasing_request_lpr_result_tab_error,1,semantic,0.6835,0.6835,0.5,43,36,6,6,7,0,1,1
combo_card_credit_limit_accept_combo_click,precious_metals_showcase_showcase_metals_order_error_screen_view,0,not_duplicate,0.2642,0.2642,0.0,42,64,7,9,22,2,0,0
ksp_early_repayment_step_two_ac_back,ksp early repayment step two ac back,1,case,0.8333,1.0,0.0,36,36,7,1,0,6,0,0
ruble_payment_nonresident_foreign_inn_field_click,all_payments_create_button_click,0,not_duplicate,0.4444,0.4444,0.0909,49,32,7,5,17,2,1,0
pay_ecom_other_card_start,vehicle_landing_click,0,not_duplicate,0.1304,0.1304,0.0,25,21,5,3,4,2,0,0
osago_landing_screen_view,check_in_lpr_modal_open,0,not_duplicate,0.25,0.25,0.0,25,23,4,5,2,1,0,0
survey_question_open,survry_question_open,1,typo,0.95,0.95,0.5,20,20,3,3,0,0,1,0
create_document_event_create,corporate_new_credit_button_click,0,not_duplicate,0.3934,0.3934,0.0,28,33,4,5,5,1,0,0
quick_action_impression,list_deals_cib_load_event_open,0,not_duplicate,0.2642,0.2642,0.0,23,30,3,6,7,3,0,0
currency_control_ved_add_contractor_button_click,user_profile_my_address_click,0,not_duplicate,0.4675,0.4675,0.0909,48,29,7,5,19,2,1,0
loan_refinancing_landing_continue_click,profitable_cashback_view,0,not_duplicate,0.3175,0.3175,0.0,39,24,5,3,15,2,0,0
dom_providers_choose_button_click,dom_providers_choose_button_select,1,synonym,0.8657,0.8657,0.6667,33,34,5,5,1,0,0,1
personal_account_mvno_tariff_remains_sms_click,personal_account_mvno_tariff_remains_ssms_click,1,typo,0.9892,0.9892,0.75,46,47,7,7,1,0,1,1
passcode_manage_creation_view,passcode_manage_creation_show,1,synonym,0.8966,0.8966,0.6,29,29,4,4,0,0,0,1
app_splash_app_theme_apply,renameaccount_account_cancel,0,not_duplicate,0.2593,0.2593,0.0,26,28,5,3,2,2,0,0
rko_signature_init_error,sbp_b2b_payment_payment_link_create,0,not_duplicate,0.1356,0.1356,0.0,24,35,4,6,11,2,0,0
contact_with_bank_emails_open,contact_with_bank_emials_open,1,typo,0.9655,0.9655,0.6667,29,29,5,5,0,0,1,1
change_credit_card_limit_combo_second_step_0_screen_view,change_card_credit_limit_combo_second_step_0_screen_view,1,permutation,0.9107,0.9107,1.0,56,56,10,10,0,0,1,1
investbox_auto_replenishment_pop_up_click,investbox_auto_replenishmeent_pop_up_click,1,typo,0.988,0.988,0.7143,41,42,6,6,1,0,1,1
games_spend_click,games_spend_click,1,exact,1.0,1.0,1.0,17,17,3,3,0,0,1,1
my_documents_webview_update_passport_click,my_documents_webview_update_passport_press,1,synonym,0.881,0.881,0.7143,42,42,6,6,0,0,0,1
goods_list_button_click,investbox_auto_replenishment_rounding_disable_click,0,not_duplicate,0.4054,0.4054,0.1111,23,51,4,6,28,2,1,0
polling_screen_polling_attepmed_error_finish,notification_center_bell_click,0,not_duplicate,0.1892,0.1892,0.0,44,30,6,4,14,2,0,0
imsi_confirmation_result_screen_success,Imsi-Confirmation-Result-Screen-Success,1,case,0.7692,1.0,0.0,39,39,5,1,0,4,0,0
card_p2p_outgoing_p2p_delete_open,search_chat_search_chat_open_click,0,not_duplicate,0.2985,0.2985,0.125,33,34,6,6,1,0,0,0
support_chat_button_deep_link_click,assist_chat_link_deep_link_click,1,semantic,0.7463,0.7463,0.5714,35,32,6,6,3,0,1,0
open_account_click,open_account_click,1,exact,1.0,1.0,1.0,18,18,3,3,0,0,1,1
premium_service_taxi_info_click,taxi_service_premium_info_click,1,permutation,0.7097,0.7097,1.0,31,31,5,5,0,0,1,0
travel_auth_id_click,channels_push_settings_open_screen_click,0,not_duplicate,0.4667,0.4667,0.1111,20,40,4,6,20,2,1,0
id_qr_renew_click,id_qe_renew_click,1,typo,0.9412,0.9412,0.6,17,17,4,4,0,0,1,1
geps_disable_impression,geps_disable_imoression,1,typo,0.9565,0.9565,0.5,23,23,3,3,0,0,0,1
reports_history_view,referral_offer_share_click,0,not_duplicate,0.3043,0.3043,0.0,20,26,3,4,6,1,0,0
mvno_registration_address_screen_view,onboarding_mmb_onboarding_scenario_play,0,not_duplicate,0.2895,0.2895,0.0,37,39,5,5,2,0,0,0
ofd_receipts_camera_camera_error_error,change_pin_code_confirm_submit,0,not_duplicate,0.2647,0.2647,0.0,38,30,6,5,8,1,0,0
promocodes_list_faq_screen_view,promocodes_records_faq_tab_view,1,semantic,0.7097,0.7097,0.4286,31,31,5,5,0,0,1,1
create_document_screen_open,apologetic_gift_details_payment_details_cashback_click,0,not_duplicate,0.2963,0.2963,0.0,27,54,4,7,27,3,0,0
premium_insurance_email_click,card_reissue_redisign_reissue_confirm_click,0,not_duplicate,0.4167,0.4167,0.125,29,43,4,6,14,2,1,0
abm_acq_sbp_form_send_request_click,abm_aacq_sbp_form_send_request_click,1,typo,0.9859,0.9859,0.75,35,36,7,7,1,0,1,1
my_products_list_filter_bottom_sheet_open,sheet_products_list_filter_bottom_my_open,1,permutation,0.8293,0.8293,1.0,41,41,7,7,0,0,1,0
close_close_account_success_screen_view,trade_acquiring_cabinet_banner_impression,0,not_duplicate,0.3,0.3,0.0,39,41,6,5,2,1,0,0
address_change_field_error,marketplace_carousel_card_hide,0,not_duplicate,0.3929,0.3929,0.0,26,30,4,4,4,0,0,0
ruble_payment_nonresident_payment_number_field_click,ruble_payment_nonresident_pamyent_number_field_click,1,typo,0.9808,0.9808,0.8571,52,52,7,7,0,0,1,1
chat_with_bank_chat_title_open,chat_with_bank_chat_title_open,1,exact,1.0,1.0,1.0,30,30,6,6,0,0,1,1
my_products_filters_bottom_sheet_open,my products filters bottom sheet open,1,case,0.8649,1.0,0.0,37,37,6,1,0,5,0,0
personal_insurance_account_chat_click,personal_chat_account_insurance_click,1,permutation,0.6486,0.6486,1.0,37,37,5,5,0,0,1,1
card_acheck_click,debit_acheck_click,1,semantic,0.8,0.8,0.5,17,18,3,3,1,0,1,0
mortgage_insurance_otp_code_enter,MortgageInsuranceOtpCodeEnter,1,case,0.7742,1.0,0.0,33,29,5,1,4,4,0,0
alert_remind_button_remind_click,promocodes_bottomsheet_add_error,0,not_duplicate,0.2812,0.2812,0.0,32,32,5,4,0,1,0,0
piggy_bank_deposit_success_screen_screen_view,piggy_bank_deposit_success_tab_page_view,1,semantic,0.7765,0.7765,0.625,45,40,7,7,5,0,1,1
individual_salary_salary_apply_start_offline_click,compensation_additional_compensation_impression,0,not_duplicate,0.3093,0.3093,0.0,50,47,7,4,3,3,0,0
ruble_payment_nonresident_new_contract_button_click,ruble_payment_nonresident_new_contract_button_press,1,synonym,0.902,0.902,0.75,51,51,7,7,0,0,0,1
osago_account_selection_select,pay_ecom_cashback_details_click,0,not_duplicate,0.2295,0.2295,0.0,30,31,4,5,1,1,0,0
orange_offers_compilation_click,orange-offers-compilation-click,1,case,0.9032,1.0,0.0,31,31,4,1,0,3,0,0
profitable_offer_category_view,profitable_proposal_category_see,1,semantic,0.7419,0.7419,0.3333,30,32,4,4,2,0,0,1
my_products_coach_banner_click,my_products_coach_banner_click,1,exact,1.0,1.0,1.0,30,30,5,5,0,0,1,1
individual_debit_toggle_activate,account_offers_confirmation_screen_open,0,not_duplicate,0.2817,0.2817,0.0,32,39,4,5,7,1,0,0
companies_hub_segment_control_group_click,currency_payments_ved_urgency_type_screen_view,0,not_duplicate,0.2759,0.2759,0.0,41,46,6,7,5,1,0,0
millionaire_landing_landing_new_screen_view,millionaire_landing_landing_new_screen_open,1,synonym,0.9302,0.9302,0.6667,43,43,6,6,0,0,0,1
mortgage_insurance_landing_screen_view,mortgage_insurance_landing_view_display,1,semantic,0.8052,0.8052,0.6667,38,39,5,5,1,0,0,1
chatv3_hints_request,chatv3_hints_load,1,synonym,0.7027,0.7027,0.5,20,17,3,3,3,0,0,1
user_settings_add_photo_open,user_settings_add_photo_change,1,semantic,0.8621,0.8621,0.6667,28,30,5,5,2,0,0,1
precious_metals_showcase_showcase_coins_order_success_screen_view,PreciousMetalsShowcaseShowcaseCoinsOrderSuccessScreenView,1,case,0.7869,1.0,0.0,65,57,9,1,8,8,0,0
companies_hub_open_account_button_click,personal_manager_rate_send_click,0,not_duplicate,0.3944,0.3944,0.1,39,32,6,5,7,1,1,0
suggestion_link_click,suggestionn_link_click,1,typo,0.9767,0.9767,0.5,21,22,3,3,1,0,1,0
safeboxes_first_step_click,credit_sb_abm_signatory_inn_validation_error,0,not_duplicate,0.2571,0.2571,0.0,26,44,4,7,18,3,0,0
dom_providers_choose_screen_view,trusted_networks_edit_network_submit,0,not_duplicate,0.2647,0.2647,0.0,32,36,5,5,4,0,0,0
metal_account_refill_no_metal_account_error,metal_no_refill_account_metal_account_error,1,permutation,0.7674,0.7674,1.0,43,43,7,7,0,0,1,1
rko_inpayment_open,rko_inpayment_open,1,exact,1.0,1.0,1.0,18,18,3,3,0,0,1,1
support_chat_welcome_page_click,currency_control_ved_manual_contractor_entry_tab_click,0,not_duplicate,0.2824,0.2824,0.0833,31,54,5,8,23,3,1,0
unify_sign_service_operation_sign_error,geo_map_search_click,0,not_duplicate,0.2373,0.2373,0.0,39,20,6,4,19,2,0,0
currency_payments_ved_attach_payment_file_button_click,currency_payments_button_attach_payment_file_ved_click,1,permutation,0.8333,0.8333,1.0,54,54,8,8,0,0,1,1
alert_remind_button_cancel_click,corporate_new_credit_page_view,0,not_duplicate,0.2581,0.2581,0.0,32,30,5,5,2,0,0,0
investments_details_click,credit_sb_abm_credit_product_select,0,not_duplicate,0.2333,0.2333,0.0,25,35,3,6,10,3,0,0
reports_certificate_name_click,reports_certificate_name_press,1,synonym,0.8333,0.8333,0.6,30,30,4,4,0,0,0,1
id_consent_success,games_share_share,0,not_duplicate,0.2857,0.2857,0.0,18,17,3,3,1,0,0,0
level_owner_choose_withdraw_account_screen_view,levelownerchoosewithdrawaccountscreenview,1,case,0.9318,0.9318,0.0,47,41,7,1,6,6,0,0
currency_payments_ved_no_connection_detail_screen_view,support_chat_button_deep_link_click,0,not_duplicate,0.3146,0.3146,0.0,54,35,8,6,19,2,0,0
chatv3_voice_assistant_change,chatv3_vice_assistant_change,1,typo,0.9825,0.9825,0.6,29,28,4,4,1,0,1,1
hot_notification_aggregation_block_information_show,hot_notification_aggregation_block_information_show,1,exact,1.0,1.0,1.0,51,51,6,6,0,0,1,1
passcode_settings_result_view,passcode_preferences_answer_view,1,semantic,0.623,0.623,0.3333,29,32,4,4,3,0,1,1
operations_filters_period_click,period_filters_operations_click,1,permutation,0.5161,0.5161,1.0,31,31,4,4,0,0,1,0
option_services_deactivate_prolongation_success,option_services_deactivate_prolongation_finish,1,synonym,0.8817,0.8817,0.6667,47,46,5,5,1,0,0,1
support_chat_search_close,support_chat_search_close,1,exact,1.0,1.0,1.0,25,25,4,4,0,0,1,1
manager_rate_submit,deals_cib_error_event_error,0,not_duplicate,0.2174,0.2174,0.0,19,27,3,5,8,2,0,0
currency_payments_ved_other_final_action_click,currency_payments_ved_other_final_action_touch,1,synonym,0.913,0.913,0.75,46,46,7,7,0,0,0,1
kpn_application_lpr_send_button_click,carousel_for_you_sidepanel_rate,0,not_duplicate,0.3235,0.3235,0.0,37,31,6,5,6,1,0,0
my_products_credit_ghost_my_products_limit_banner_impression,my_products_credit_ghost_products_my_limit_banner_impression,1,permutation,0.95,0.95,1.0,60,60,9,9,0,0,1,1
payslips_error_click,issued_bills_bill_delete_select,0,not_duplicate,0.2745,0.2745,0.0,20,31,3,5,11,2,0,0
currency_control_ved_no_connection_create_screen_view,currency_control_ved_no_connection_create_screen_open,1,synonym,0.9434,0.9434,0.7778,53,53,8,8,0,0,0,1
loan_refinancing_loan_credits_on_check_relend_screen_click,loan_refinancing_loan_credits_on_check_relend_screen_click,1,exact,1.0,1.0,1.0,58,58,9,9,0,0,1,1
change_of_ddu_data_registration_of_ddu_data_click,change_of_ddu_data_registration_of_ddu_data_click,1,exact,1.0,1.0,1.0,49,49,9,9,0,0,1,1
chatv3_message_get,open_account_page_document_click,0,not_duplicate,0.36,0.36,0.0,18,32,3,5,14,2,0,0
level_owner_profile_badge_click,mvno_registration_sim_card_info_screen_view,0,not_duplicate,0.1892,0.1892,0.0,31,43,5,7,12,2,0,0
chatv3_selector_get,chatv3_selector_click,1,semantic,0.8,0.8,0.5,19,21,3,3,2,0,0,1
style_selection_accept_button_click,unify_sign_service_operation_sign_open,0,not_duplicate,0.3288,0.3288,0.0,35,38,5,6,3,1,0,0
currency_payments_ved_swifts_screen_view,currency_payments_ved_swifts_screen_see,1,synonym,0.9367,0.9367,0.7143,40,39,6,6,1,0,0,1
currency_payments_ved_clearing_corrbank_field_click,currency_payments_ved_clearing_corrbank_field_click,1,exact,1.0,1.0,1.0,51,51,7,7,0,0,1,1
transaction_confirmation_cancel_operation_click,transactionConfirmationCancelOperationClick,1,case,0.8667,1.0,0.0,47,43,5,1,4,4,0,0
card_detail_card_p2p_incoming_click,loan_refinancing_technical_work_back_button_click,0,not_duplicate,0.3571,0.3571,0.0909,35,49,6,7,14,1,1,0
abm_acq_sbp_form_continue_button_click,abm_acq_sbp_form_coninue_button_click,1,typo,0.9867,0.9867,0.75,38,37,7,7,1,0,1,1
cc2_fot_phone_enter,cc2_fot_phone_enter,1,exact,1.0,1.0,1.0,19,19,4,4,0,0,1,1
onboarding_mmb_onboarding_scenario_try,onboarding_mmb_onboarding_scenario_reject,1,semantic,0.9114,0.9114,0.6,38,41,5,5,3,0,0,1
loan_refinancing_primary_credit_anket_screen_view,loan_refinancing_primary_credit_anket_screen_show,1,synonym,0.9388,0.9388,0.75,49,49,7,7,0,0,0,1
retention_retention_offer_success_open,rerention_retention_offer_success_open,1,typo,0.9737,0.9737,0.8,38,38,5,5,0,0,1,0
currency_payments_ved_meaning_field_click,currency_payments_vde_meaning_field_click,1,typo,0.9756,0.9756,0.7143,41,41,6,6,0,0,1,1
